date,product_type,price_per_ton,volume,destination_country,market_indicator
2009-04-01,OLIVE_OIL,3882.44,357.43,Netherlands,UNPREDICTABLE
2009-05-01,CITRUS_FRUITS,1938.03,87.26,Spain,VOLATILE
2009-05-01,WHEAT,954.6,426.69,Germany,STABLE
2009-06-01,TOMATOES,946.08,235.76,Libya,FALLING
2009-08-01,DATES,2705.33,361.93,France,UNPREDICTABLE
2009-08-01,TOMATOES,1211.72,136.67,Italy,STABLE
2009-09-01,CITRUS_FRUITS,1564.7,302.3,Libya,RISING
2009-09-01,WHEAT,1457.03,202.94,Spain,FALLING
2009-10-01,CITRUS_FRUITS,2074.7,288.02,Germany,RISING
2009-10-01,WHEAT,907.59,73.71,France,STABLE
2009-11-01,WHEAT,914.3,494.48,France,RISING
2009-12-01,OLIVE_OIL,4072.69,90.23,Netherlands,UNPREDICTABLE
2010-01-01,DATES,3156.74,447.7,Germany,FALLING
2010-01-01,TOMATOES,856.67,291.64,France,VOLATILE
2010-03-01,WHEAT,1487.13,284.57,Spain,VOLATILE
2010-04-01,OLIVE_OIL,4360.18,97.63,Germany,VOLATILE
2010-04-01,CITRUS_FRUITS,2079.07,52.32,Germany,RISING
2010-05-01,OLIVE_OIL,4462.37,334.32,Italy,FALLING
2010-05-01,CITRUS_FRUITS,1218.43,244.51,Italy,STABLE
2010-07-01,OLIVE_OIL,2502.06,121.52,Italy,UNPREDICTABLE
2010-08-01,CITRUS_FRUITS,1231.13,343.25,Spain,FALLING
2010-09-01,DATES,3089.19,327.49,Netherlands,STABLE
2010-09-01,WHEAT,1244.24,140.24,France,RISING
2010-10-01,OLIVE_OIL,3120.72,254.85,Libya,RISING
2010-10-01,WHEAT,1479.43,387.12,France,RISING
2010-10-01,TOMATOES,1390.66,114.12,Netherlands,FALLING
2010-11-01,WHEAT,1060.69,361.94,Italy,RISING
2011-01-01,TOMATOES,1382.36,342.65,Italy,STABLE
2011-03-01,CITRUS_FRUITS,1831.56,379.9,Germany,VOLATILE
2011-04-01,WHEAT,1425.39,196.34,Spain,RISING
2011-04-01,TOMATOES,1378.87,254.21,Germany,VOLATILE
2011-05-01,TOMATOES,1247.25,367.42,Spain,VOLATILE
2011-06-01,OLIVE_OIL,3616.28,292.96,Spain,STABLE
2011-06-01,CITRUS_FRUITS,1840.0,151.12,Libya,UNPREDICTABLE
2011-07-01,DATES,2155.91,284.78,Spain,STABLE
2011-07-01,CITRUS_FRUITS,1325.74,109.72,Spain,FALLING
2011-08-01,CITRUS_FRUITS,1770.61,63.67,France,FALLING
2011-08-01,TOMATOES,1155.86,97.97,Spain,RISING
2011-09-01,OLIVE_OIL,3709.91,193.15,France,STABLE
2011-09-01,DATES,3019.05,402.07,Libya,STABLE
2011-09-01,CITRUS_FRUITS,1309.11,342.73,Netherlands,STABLE
2011-09-01,WHEAT,1434.07,413.53,Italy,VOLATILE
2011-10-01,DATES,2354.64,362.96,Spain,STABLE
2011-10-01,CITRUS_FRUITS,1796.49,295.56,Germany,RISING
2011-12-01,WHEAT,1331.33,190.09,Spain,FALLING
2012-04-01,CITRUS_FRUITS,1845.29,318.09,France,STABLE
2012-05-01,DATES,2123.16,255.59,Netherlands,FALLING
2012-05-01,WHEAT,1257.08,200.11,Netherlands,FALLING
2012-07-01,CITRUS_FRUITS,1546.32,157.57,France,STABLE
2012-08-01,OLIVE_OIL,3282.09,275.52,France,RISING
2012-08-01,TOMATOES,942.27,489.02,Italy,VOLATILE
2012-09-01,WHEAT,997.41,265.21,Spain,RISING
2012-10-01,DATES,1800.47,57.96,Italy,FALLING
2012-10-01,TOMATOES,1186.52,492.66,Germany,RISING
2012-11-01,OLIVE_OIL,2649.26,402.21,Netherlands,RISING
2012-11-01,CITRUS_FRUITS,1428.89,154.69,Spain,STABLE
2012-11-01,TOMATOES,1320.62,252.4,Libya,STABLE
2012-12-01,DATES,3149.35,161.86,Netherlands,STABLE
2013-01-01,OLIVE_OIL,2585.27,217.13,France,STABLE
2013-01-01,TOMATOES,1249.51,451.44,France,RISING
2013-02-01,WHEAT,1260.1,152.13,France,RISING
2013-02-01,TOMATOES,1062.89,117.58,Spain,STABLE
2013-03-01,CITRUS_FRUITS,2156.5,381.88,Italy,STABLE
2013-04-01,DATES,1915.04,485.54,France,UNPREDICTABLE
2013-05-01,CITRUS_FRUITS,1538.27,467.64,France,STABLE
2013-06-01,OLIVE_OIL,4273.85,340.61,Germany,FALLING
2013-06-01,WHEAT,1498.55,301.02,Spain,RISING
2013-06-01,TOMATOES,924.04,388.93,France,UNPREDICTABLE
2013-07-01,OLIVE_OIL,2586.35,124.17,Libya,FALLING
2013-07-01,DATES,1928.62,484.31,Germany,RISING
2013-08-01,OLIVE_OIL,2820.14,257.7,France,FALLING
2013-08-01,CITRUS_FRUITS,2000.07,141.82,Italy,FALLING
2013-09-01,OLIVE_OIL,4179.93,424.71,Netherlands,RISING
2013-09-01,TOMATOES,852.05,112.02,Netherlands,STABLE
2013-12-01,CITRUS_FRUITS,1939.99,477.64,Libya,RISING
2014-01-01,OLIVE_OIL,3097.45,473.31,Italy,VOLATILE
2014-02-01,DATES,3139.26,81.03,Spain,RISING
2014-03-01,OLIVE_OIL,2625.31,457.9,France,STABLE
2014-04-01,DATES,2449.51,487.4,Spain,STABLE
2014-05-01,CITRUS_FRUITS,1864.19,147.24,Italy,STABLE
2014-05-01,WHEAT,1229.41,342.94,Netherlands,STABLE
2014-05-01,TOMATOES,1250.88,100.37,Germany,STABLE
2014-06-01,OLIVE_OIL,2603.91,403.83,Libya,RISING
2014-06-01,TOMATOES,1090.59,298.63,Netherlands,STABLE
2014-07-01,DATES,2719.49,419.95,Italy,RISING
2014-07-01,TOMATOES,918.64,339.2,Netherlands,STABLE
2014-08-01,CITRUS_FRUITS,2183.52,113.32,France,RISING
2014-10-01,DATES,1955.05,391.81,France,STABLE
2014-11-01,CITRUS_FRUITS,2006.2,429.68,Germany,FALLING
2015-01-01,OLIVE_OIL,2838.16,225.39,Netherlands,STABLE
2015-02-01,DATES,2226.65,423.23,Spain,FALLING
2015-02-01,WHEAT,977.23,158.85,France,STABLE
2015-03-01,CITRUS_FRUITS,2189.03,331.78,Libya,VOLATILE
2015-04-01,TOMATOES,1010.37,323.19,Germany,STABLE
2015-05-01,WHEAT,1407.28,81.92,France,RISING
2015-06-01,OLIVE_OIL,3053.63,487.19,Libya,STABLE
2015-06-01,CITRUS_FRUITS,1790.87,291.65,France,RISING
2015-07-01,CITRUS_FRUITS,2074.22,272.1,Germany,RISING
2015-08-01,WHEAT,1449.27,101.52,Netherlands,VOLATILE
2015-08-01,TOMATOES,1163.87,91.53,Spain,STABLE
2015-09-01,OLIVE_OIL,4300.64,231.91,Germany,STABLE
2015-09-01,DATES,3118.42,350.86,France,FALLING
2015-09-01,CITRUS_FRUITS,2088.04,319.41,Netherlands,FALLING
2015-10-01,OLIVE_OIL,3567.93,113.96,France,FALLING
2015-10-01,DATES,2545.49,251.98,Libya,STABLE
2015-10-01,CITRUS_FRUITS,2110.13,413.61,France,FALLING
2015-10-01,WHEAT,1421.83,430.52,Netherlands,VOLATILE
2015-11-01,WHEAT,921.94,226.84,Italy,RISING
2015-12-01,OLIVE_OIL,2808.92,61.45,Spain,STABLE
2015-12-01,WHEAT,1573.38,311.1,Netherlands,STABLE
2015-12-01,TOMATOES,1181.79,113.25,Libya,RISING
2016-01-01,CITRUS_FRUITS,1223.35,390.3,Libya,STABLE
2016-01-01,WHEAT,1620.07,102.26,Italy,STABLE
2016-01-01,TOMATOES,1031.8,249.86,Italy,VOLATILE
2016-05-01,DATES,2531.42,303.22,Germany,STABLE
2016-05-01,WHEAT,1264.78,249.56,Spain,VOLATILE
2016-05-01,TOMATOES,1033.54,498.26,Spain,RISING
2016-06-01,OLIVE_OIL,3780.4,184.3,Germany,STABLE
2016-06-01,DATES,2158.47,63.86,Netherlands,RISING
2016-06-01,CITRUS_FRUITS,1934.03,393.17,Netherlands,FALLING
2016-07-01,DATES,2747.55,422.81,Netherlands,RISING
2016-08-01,CITRUS_FRUITS,1832.09,309.67,Italy,RISING
2016-08-01,WHEAT,980.75,441.02,Italy,RISING
2016-08-01,TOMATOES,1050.44,407.53,Netherlands,RISING
2016-09-01,CITRUS_FRUITS,1222.03,312.47,France,STABLE
2016-10-01,TOMATOES,811.04,446.9,Italy,FALLING
2016-12-01,TOMATOES,877.96,443.98,Libya,UNPREDICTABLE
2017-02-01,OLIVE_OIL,4144.36,432.66,France,FALLING
2017-02-01,DATES,2461.19,446.07,France,VOLATILE
2017-02-01,TOMATOES,736.54,356.99,Netherlands,RISING
2017-03-01,TOMATOES,1045.01,231.93,France,UNPREDICTABLE
2017-05-01,CITRUS_FRUITS,2079.26,354.01,Germany,VOLATILE
2017-05-01,TOMATOES,912.04,79.56,France,UNPREDICTABLE
2017-06-01,CITRUS_FRUITS,1730.74,342.93,Germany,UNPREDICTABLE
2017-06-01,WHEAT,960.48,214.56,Germany,FALLING
2017-06-01,TOMATOES,1133.81,453.23,France,VOLATILE
2017-07-01,DATES,3068.99,123.75,Germany,STABLE
2017-08-01,WHEAT,1044.25,256.37,Germany,RISING
2017-09-01,WHEAT,1075.29,256.53,Italy,FALLING
2017-10-01,DATES,3144.19,284.66,Italy,UNPREDICTABLE
2017-10-01,TOMATOES,1095.56,397.23,Netherlands,FALLING
2017-11-01,WHEAT,1096.65,231.24,Spain,FALLING
2017-12-01,OLIVE_OIL,3489.35,280.72,France,FALLING
2017-12-01,DATES,1927.01,64.68,Germany,UNPREDICTABLE
2017-12-01,TOMATOES,868.28,136.22,Libya,UNPREDICTABLE
2018-01-01,CITRUS_FRUITS,1424.89,244.12,Germany,FALLING
2018-01-01,TOMATOES,947.14,452.34,Italy,VOLATILE
2018-03-01,DATES,3026.24,292.59,Spain,STABLE
2018-03-01,CITRUS_FRUITS,1237.57,107.54,Netherlands,STABLE
2018-03-01,TOMATOES,1381.15,151.76,Netherlands,RISING
2018-04-01,OLIVE_OIL,3374.96,447.23,Netherlands,FALLING
2018-04-01,CITRUS_FRUITS,2048.43,240.18,Italy,VOLATILE
2018-04-01,TOMATOES,959.66,455.87,Netherlands,STABLE
2018-05-01,OLIVE_OIL,2940.98,393.12,Netherlands,FALLING
2018-05-01,TOMATOES,907.59,371.49,Libya,FALLING
2018-06-01,OLIVE_OIL,4061.46,368.82,Germany,STABLE
2018-07-01,OLIVE_OIL,3902.34,377.18,Libya,UNPREDICTABLE
2018-08-01,OLIVE_OIL,3912.39,290.43,Germany,STABLE
2018-08-01,CITRUS_FRUITS,1914.41,478.61,Germany,VOLATILE
2018-08-01,TOMATOES,1309.99,352.72,Libya,RISING
2018-09-01,DATES,3068.52,55.47,Spain,RISING
2018-09-01,CITRUS_FRUITS,1219.8,225.81,Libya,STABLE
2018-09-01,TOMATOES,1123.85,161.21,France,STABLE
2018-10-01,CITRUS_FRUITS,1871.48,334.53,Netherlands,VOLATILE
2018-10-01,WHEAT,1528.22,320.5,Spain,STABLE
2018-11-01,DATES,1958.62,231.62,Libya,RISING
2018-11-01,WHEAT,1111.42,142.4,France,FALLING
2018-12-01,OLIVE_OIL,3707.27,84.64,Libya,UNPREDICTABLE
2018-12-01,CITRUS_FRUITS,1823.65,341.83,Netherlands,FALLING
2019-01-01,OLIVE_OIL,2999.05,50.91,Spain,UNPREDICTABLE
2019-03-01,WHEAT,1628.93,209.69,Italy,FALLING
2019-03-01,TOMATOES,1124.71,352.79,Italy,STABLE
2019-04-01,DATES,2196.63,404.05,Germany,FALLING
2019-05-01,OLIVE_OIL,4219.65,65.75,Germany,STABLE
2019-05-01,WHEAT,951.21,421.13,Netherlands,VOLATILE
2019-06-01,DATES,2193.45,370.83,Netherlands,FALLING
2019-07-01,OLIVE_OIL,4349.12,249.49,Italy,STABLE
2019-07-01,DATES,2299.64,209.21,Spain,VOLATILE
2019-08-01,DATES,2282.69,257.83,Netherlands,STABLE
2019-08-01,CITRUS_FRUITS,1810.55,122.16,Libya,STABLE
2019-08-01,WHEAT,1477.54,223.16,Libya,RISING
2019-09-01,OLIVE_OIL,3093.57,293.62,Netherlands,RISING
2019-09-01,CITRUS_FRUITS,1834.64,311.96,Italy,STABLE
2019-09-01,WHEAT,1386.2,160.41,Netherlands,STABLE
2019-11-01,DATES,2510.93,238.67,France,FALLING
2019-12-01,DATES,2908.18,253.08,Germany,VOLATILE
2019-12-01,CITRUS_FRUITS,1604.57,267.95,Germany,RISING
2020-01-01,CITRUS_FRUITS,1633.47,498.73,Germany,RISING
2020-03-01,WHEAT,1363.05,334.58,Italy,STABLE
2020-05-01,OLIVE_OIL,4151.84,258.4,Netherlands,RISING
2020-06-01,CITRUS_FRUITS,1525.29,455.43,Libya,VOLATILE
2020-06-01,WHEAT,1575.9,162.05,Netherlands,FALLING
2020-06-01,TOMATOES,1377.08,421.99,Spain,STABLE
2020-09-01,DATES,2491.81,437.47,Italy,FALLING
2020-09-01,CITRUS_FRUITS,1793.16,74.01,Germany,VOLATILE
2020-09-01,TOMATOES,1050.25,360.9,France,FALLING
2020-11-01,DATES,2699.61,85.35,Germany,FALLING
2020-11-01,TOMATOES,1183.48,318.55,Libya,UNPREDICTABLE
2020-12-01,OLIVE_OIL,3866.91,218.95,France,UNPREDICTABLE
2020-12-01,DATES,1842.04,453.81,France,STABLE
2020-12-01,CITRUS_FRUITS,2047.39,78.08,Spain,STABLE
2020-12-01,TOMATOES,1356.58,88.3,Germany,VOLATILE
2021-01-01,OLIVE_OIL,3332.44,125.65,Germany,STABLE
2021-02-01,CITRUS_FRUITS,2064.66,119.72,Netherlands,STABLE
2021-03-01,CITRUS_FRUITS,1563.81,135.83,France,FALLING
2021-03-01,WHEAT,1433.77,399.67,Italy,STABLE
2021-04-01,OLIVE_OIL,4380.84,57.12,Libya,STABLE
2021-05-01,DATES,2573.73,217.48,Germany,RISING
2021-07-01,DATES,2079.31,182.28,Italy,UNPREDICTABLE
2021-08-01,OLIVE_OIL,3693.82,499.8,Italy,STABLE
2021-09-01,OLIVE_OIL,4492.8,408.2,Germany,STABLE
2021-11-01,OLIVE_OIL,3739.23,319.83,Spain,FALLING
2021-11-01,CITRUS_FRUITS,1878.11,294.36,Spain,FALLING
2021-11-01,TOMATOES,919.21,432.29,Italy,STABLE
2021-12-01,DATES,1886.53,91.56,Spain,STABLE
2021-12-01,CITRUS_FRUITS,1541.43,251.95,Italy,RISING
2021-12-01,TOMATOES,1227.71,310.05,Germany,STABLE
2022-01-01,OLIVE_OIL,2729.59,473.69,France,RISING
2022-01-01,DATES,2097.43,348.59,Italy,FALLING
2022-02-01,OLIVE_OIL,4161.9,103.95,Netherlands,STABLE
2022-02-01,WHEAT,1212.1,209.81,Germany,STABLE
2022-03-01,CITRUS_FRUITS,1304.45,309.59,Libya,RISING
2022-04-01,OLIVE_OIL,3564.58,96.47,Italy,VOLATILE
2022-04-01,WHEAT,1178.02,72.66,Spain,RISING
2022-05-01,CITRUS_FRUITS,1562.56,412.57,France,FALLING
2022-05-01,TOMATOES,1095.98,132.2,Libya,FALLING
2022-06-01,OLIVE_OIL,4023.77,401.68,Libya,RISING
2022-06-01,WHEAT,1099.82,344.37,Italy,UNPREDICTABLE
2022-07-01,DATES,2770.67,341.71,Spain,FALLING
2022-07-01,CITRUS_FRUITS,1603.21,425.14,Libya,STABLE
2022-08-01,OLIVE_OIL,2933.91,179.6,Germany,RISING
2022-08-01,DATES,3070.15,120.33,Italy,RISING
2022-08-01,TOMATOES,735.15,259.08,Italy,STABLE
2022-09-01,TOMATOES,1050.33,245.2,Italy,STABLE
2022-10-01,WHEAT,1252.46,109.58,Netherlands,VOLATILE
2022-10-01,TOMATOES,886.15,495.65,Germany,UNPREDICTABLE
2022-11-01,DATES,3113.94,131.53,Germany,VOLATILE
2022-12-01,DATES,1907.53,155.75,Libya,VOLATILE
2023-01-01,DATES,2147.02,363.97,Spain,STABLE
2023-01-01,CITRUS_FRUITS,2173.8,294.89,Germany,STABLE
2023-02-01,DATES,1925.88,136.96,Netherlands,STABLE
2023-02-01,CITRUS_FRUITS,2070.69,87.59,Netherlands,VOLATILE
2023-03-01,OLIVE_OIL,3643.99,412.44,Germany,UNPREDICTABLE
2023-04-01,OLIVE_OIL,3094.57,153.5,Germany,FALLING
2023-04-01,DATES,3025.17,405.73,Spain,FALLING
2023-04-01,TOMATOES,756.86,496.66,Italy,STABLE
2023-05-01,DATES,3012.54,180.25,Libya,VOLATILE
2023-05-01,TOMATOES,1000.74,175.52,Germany,FALLING
2023-06-01,TOMATOES,1292.82,195.95,Italy,VOLATILE
2023-07-01,TOMATOES,848.63,104.9,Italy,RISING
2023-08-01,DATES,2375.92,106.87,Italy,RISING
2023-09-01,CITRUS_FRUITS,1327.49,410.09,Italy,STABLE
2023-09-01,WHEAT,1014.63,371.62,Spain,FALLING
2023-10-01,OLIVE_OIL,4175.06,326.52,Netherlands,STABLE
2023-10-01,DATES,1801.56,172.38,Germany,UNPREDICTABLE
2023-10-01,TOMATOES,788.39,416.05,France,VOLATILE
2023-11-01,OLIVE_OIL,4336.8,342.4,Libya,VOLATILE
2023-11-01,WHEAT,1018.57,91.44,Libya,UNPREDICTABLE
2023-12-01,OLIVE_OIL,3268.09,349.82,Libya,STABLE
2023-12-01,DATES,2136.42,92.73,Spain,RISING
2023-12-01,TOMATOES,1024.67,194.01,Libya,STABLE
2024-01-01,CITRUS_FRUITS,1778.49,362.04,Libya,STABLE
2024-01-01,WHEAT,1543.28,241.67,Germany,FALLING
2024-02-01,CITRUS_FRUITS,1482.26,184.13,Libya,STABLE
2024-03-01,OLIVE_OIL,4365.09,285.45,Germany,FALLING
2024-03-01,DATES,2153.24,188.5,Italy,RISING
2024-03-01,CITRUS_FRUITS,2177.03,295.15,Spain,FALLING
2024-03-01,TOMATOES,1190.3,396.7,Spain,STABLE
2024-04-01,OLIVE_OIL,4322.68,59.42,France,UNPREDICTABLE
2024-04-01,DATES,2966.49,186.36,Spain,FALLING
2024-05-01,DATES,2721.34,498.99,Netherlands,STABLE
2024-05-01,CITRUS_FRUITS,1600.7,101.82,France,STABLE
2024-05-01,TOMATOES,743.01,416.18,Italy,FALLING
2024-07-01,DATES,2749.75,316.75,France,STABLE
2024-09-01,DATES,3023.42,55.81,Libya,STABLE
2024-09-01,WHEAT,993.17,107.19,Germany,STABLE
2024-09-01,TOMATOES,1226.49,457.49,Spain,RISING
2024-10-01,OLIVE_OIL,4140.98,421.85,Italy,STABLE
2024-10-01,DATES,2504.97,80.65,Italy,VOLATILE
2024-10-01,TOMATOES,710.03,265.25,Italy,RISING
2024-11-01,DATES,2972.13,294.35,Italy,RISING
2024-11-01,WHEAT,1095.33,319.1,Spain,STABLE
2024-12-01,DATES,2528.63,497.56,France,FALLING
2025-01-01,OLIVE_OIL,2839.77,107.12,Italy,VOLATILE
2025-01-01,WHEAT,1343.79,84.54,Spain,RISING
2025-02-01,DATES,1858.0,485.51,Netherlands,FALLING
2025-02-01,TOMATOES,1082.85,263.79,Spain,RISING
2025-04-01,OLIVE_OIL,3543.77,80.59,Netherlands,RISING
2025-05-01,CITRUS_FRUITS,1557.81,317.2,France,FALLING
2025-05-01,TOMATOES,1219.59,61.34,Italy,STABLE
2025-06-01,CITRUS_FRUITS,1330.5,248.24,Spain,STABLE
2025-06-01,WHEAT,1235.28,319.68,France,RISING
2025-07-01,OLIVE_OIL,3969.22,60.78,Netherlands,RISING
2025-07-01,CITRUS_FRUITS,1825.68,297.74,Libya,RISING
2025-08-01,DATES,3078.26,307.46,Germany,RISING
2025-08-01,WHEAT,1344.11,314.6,Italy,RISING
2025-08-01,TOMATOES,1282.08,129.8,Italy,VOLATILE
2025-09-01,OLIVE_OIL,3929.8,310.54,Spain,STABLE
2025-09-01,DATES,2646.78,224.35,France,STABLE
2025-09-01,WHEAT,1465.61,348.16,Italy,VOLATILE
2025-10-01,WHEAT,1629.38,68.13,Italy,FALLING
2025-11-01,CITRUS_FRUITS,1929.31,308.78,Italy,FALLING
