prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,PEPPERS,1028,24,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1330,88,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,761,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3296,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3424,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,710,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1426,33,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2613,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3004,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,795,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,993,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,932,74,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2963,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1151,34,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,969,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1934,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3905,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2644,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2726,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,952,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,866,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1014,52,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2770,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2381,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,704,15,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3467,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1074,85,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2762,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,834,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3409,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3091,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,870,52,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1248,15,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,669,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3464,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1195,83,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3244,40,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1195,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2198,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1245,00,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,615,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3721,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,588,25,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2549,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,974,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1090,24,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,865,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,720,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1127,01,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1202,71,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2659,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,965,68,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,996,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2683,68,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2697,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,3197,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,726,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1078,66,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1258,92,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2755,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,967,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1239,85,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4518,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2330,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1182,03,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2925,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,629,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3704,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2956,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1109,27,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,687,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,690,05,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,659,72,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2243,35,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1082,43,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,719,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,825,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2725,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,701,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3800,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2077,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,848,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2061,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3094,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,906,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,866,88,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1149,16,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,648,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1205,12,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2582,92,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2580,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,902,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,939,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,974,17,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,837,49,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,845,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,748,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,604,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,701,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,628,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,880,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1848,29,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2175,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1950,88,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1167,52,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,883,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,913,66,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1042,90,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3146,50,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,740,72,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2322,98,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1199,46,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2239,07,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2976,49,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3351,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2539,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,550,88,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2461,76,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2480,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2131,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,991,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,670,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2816,03,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,736,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,698,46,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,946,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1009,12,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2843,76,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2064,76,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2520,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2241,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1021,22,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,753,25,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1943,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,970,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,733,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,594,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2370,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2239,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2211,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,850,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,934,51,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1032,31,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3588,15,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,648,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2633,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2843,52,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3056,83,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,963,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,926,48,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,780,07,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,883,91,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2021,70,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1228,82,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,908,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1465,30,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2623,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1371,26,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2376,99,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2835,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,603,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,904,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2664,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1867,26,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1903,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2456,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2019,90,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,608,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,881,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,915,02,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,915,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,806,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,573,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,720,21,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1928,27,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2829,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,985,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1897,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,748,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,986,64,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2606,12,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1076,26,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2921,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3599,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2565,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,925,85,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,797,75,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3464,94,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,900,49,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1064,68,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,608,39,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2762,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2985,62,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1915,90,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1207,02,0,8793,DJL-Real-DeepLearning,COMPLETED
